id,outcome,score
9249,0.0,0.11285576
9250,1.0,0.8816016
9251,1.0,0.5174884
9252,1.0,0.8911418
9253,0.0,0.2297619
9254,1.0,0.9283122
9255,1.0,0.8533155
9256,1.0,0.7915311
9257,1.0,0.577969
9258,1.0,0.8864047
9259,1.0,0.9030273
9260,1.0,0.8072995
9261,0.0,0.37631
9262,1.0,0.92799914
9263,1.0,0.57961047
9264,1.0,0.7082412
9265,0.0,0.34554246
9266,1.0,0.915132
9267,1.0,0.6456521
9268,1.0,0.8620399
9269,0.0,0.3736074
9270,1.0,0.9259439
9271,1.0,0.9028319
9272,1.0,0.6800419
9273,1.0,0.9876598
9274,1.0,0.74627674
9275,1.0,0.88896036
9276,1.0,0.81942713
9277,1.0,0.8634057
9278,1.0,0.8595011
9279,1.0,0.5688526
9280,1.0,0.97961223
9281,1.0,0.97305596
9282,0.0,0.48254457
9283,1.0,0.5498756
9284,1.0,0.9995326
9285,1.0,0.8911526
9286,1.0,0.9555155
9287,0.0,0.2920603
9288,1.0,0.6489077
9289,0.0,0.30717146
9290,0.0,0.47685808
9291,1.0,0.7951391
9292,0.0,0.4232487
9293,1.0,0.5669772
9294,1.0,0.96968895
9295,1.0,0.9427246
9296,1.0,0.86370105
9297,1.0,0.8993599
9298,1.0,0.8795111
9299,0.0,0.4222659
9300,1.0,0.58661187
9301,0.0,0.49508113
9302,1.0,0.6726027
9303,1.0,0.56810796
9304,1.0,0.85235906
9305,1.0,0.52758896
9306,1.0,0.80334604
9307,1.0,0.63725555
9308,1.0,0.9613571
9309,1.0,0.8272842
9310,0.0,0.34649038
9311,1.0,0.6731332
9312,1.0,0.8469404
9313,0.0,0.3451108
9314,1.0,0.8302132
9315,1.0,0.56436026
9316,0.0,0.43522602
9317,0.0,0.40177146
9318,1.0,0.8988357
9319,1.0,0.6713107
9320,1.0,0.8317332
9321,1.0,0.8125075
9322,1.0,0.8751205
9323,1.0,0.56840336
9324,1.0,0.7516635
9325,1.0,0.60798144
9326,0.0,0.48551658
9327,1.0,0.9573767
9328,1.0,0.83902895
9329,1.0,0.6730106
9330,1.0,0.96750593
9331,1.0,0.9503149
9332,1.0,0.90855646
9333,1.0,0.82941514
9334,1.0,0.6150369
9335,1.0,0.725749
9336,1.0,0.6027399
9337,1.0,0.65405554
9338,0.0,0.4374045
9339,1.0,0.76023734
9340,1.0,0.9836644
9341,1.0,0.9863297
9342,1.0,0.64043057
9343,1.0,0.90633
9344,1.0,0.94333684
9345,1.0,0.8570077
9346,0.0,0.27562654
9347,1.0,0.8050376
9348,1.0,0.9025816
9349,1.0,0.82633674
9350,1.0,0.7604358
9351,1.0,0.8807234
9352,1.0,0.9054822
9353,0.0,0.2165137
9354,1.0,0.6456831
9355,1.0,0.5293302
9356,0.0,0.49147663
9357,1.0,0.994786
9358,1.0,0.90997165
9359,1.0,0.74571073
9360,1.0,0.6016433
9361,0.0,0.3646481
9362,1.0,0.54236174
9363,0.0,0.23070991
9364,1.0,0.8631265
9365,1.0,0.5078834
9366,1.0,0.58349526
9367,0.0,0.48975146
9368,1.0,0.80631244
9369,1.0,0.6131035
9370,1.0,0.85286516
9371,1.0,0.91739154
9372,1.0,0.5607365
9373,1.0,0.9035535
9374,1.0,0.96142626
9375,1.0,0.88641953
9376,1.0,0.85719836
9377,1.0,0.93884027
9378,1.0,0.8979019
9379,1.0,0.9893674
9380,1.0,0.97029465
9381,0.0,0.44518566
9382,1.0,0.57698774
9383,1.0,0.97911143
9384,1.0,0.8476784
9385,1.0,0.8909594
9386,0.0,0.09519291
9387,0.0,0.17795354
9388,1.0,0.71350765
9389,1.0,0.82859105
9390,1.0,0.6996569
9391,1.0,0.8006816
9392,0.0,0.43310153
9393,1.0,0.5492842
9394,0.0,0.14070359
9395,1.0,0.81168854
9396,0.0,0.33986866
9397,1.0,0.9565476
9398,1.0,0.9851931
9399,1.0,0.79987717
9400,1.0,0.96477973
9401,1.0,0.69879276
9402,0.0,0.25697547
9403,1.0,0.96173966
9404,1.0,0.7258924
9405,0.0,0.41768184
9406,1.0,0.93656254
9407,1.0,0.55861795
9408,0.0,0.45299712
9409,1.0,0.8635541
9410,1.0,0.71438
9411,0.0,0.4012909
9412,1.0,0.95610434
9413,1.0,0.97337246
9414,1.0,0.9726572
9415,1.0,0.7190039
9416,1.0,0.72826916
9417,1.0,0.7843657
9418,1.0,0.7626724
9419,1.0,0.9051751
9420,1.0,0.87443614
9421,1.0,0.7084948
9422,1.0,0.9335053
9423,1.0,0.5759232
9424,0.0,0.45085105
9425,0.0,0.49162316
9426,1.0,0.62591803
9427,1.0,0.8437388
9428,1.0,0.96829426
9429,0.0,0.36191976
9430,1.0,0.54274744
9431,1.0,0.95804477
9432,0.0,0.2856806
9433,1.0,0.7157791
9434,1.0,0.87991107
9435,0.0,0.39254627
9436,1.0,0.9984889
9437,1.0,0.85783696
9438,1.0,0.71343344
9439,1.0,0.9318428
9440,1.0,0.7712083
9441,0.0,0.3986336
9442,1.0,0.7935691
9443,1.0,0.5245268
9444,1.0,0.94217855
9445,1.0,0.6187737
9446,0.0,0.49734446
9447,1.0,0.62618965
9448,0.0,0.30921537
9449,1.0,0.75030434
9450,1.0,0.75002277
9451,0.0,0.114417434
9452,1.0,0.63530564
9453,0.0,0.41093382
9454,1.0,0.6244408
9455,1.0,0.9713472
9456,1.0,0.8734418
9457,1.0,0.8970995
9458,1.0,0.85838366
9459,0.0,0.073170096
9460,1.0,0.5874613
9461,0.0,0.3974288
9462,1.0,0.56881994
9463,1.0,0.9629061
9464,1.0,0.92772055
9465,1.0,0.947098
9466,0.0,0.42487663
9467,1.0,0.70524824
9468,0.0,0.4607705
9469,1.0,0.6958066
9470,0.0,0.19776297
9471,0.0,0.41616914
9472,1.0,0.82961637
9473,1.0,0.6820272
9474,1.0,0.51984614
9475,0.0,0.3066684
9476,1.0,0.9236141
9477,0.0,0.39652747
9478,1.0,0.6177635
9479,0.0,0.48075238
9480,1.0,0.82332015
9481,0.0,0.43233958
9482,1.0,0.6817654
9483,1.0,0.7145041
9484,1.0,0.8619609
9485,1.0,0.52359974
9486,0.0,0.44856894
9487,1.0,0.8059947
9488,1.0,0.8869513
9489,1.0,0.9064936
9490,1.0,0.9237591
9491,1.0,0.96827793
9492,1.0,0.94025904
9493,0.0,0.33406764
9494,1.0,0.99409807
9495,1.0,0.87303036
9496,1.0,0.65365446
9497,1.0,0.94570345
9498,1.0,0.7057377
9499,1.0,0.56066704
9500,0.0,0.48809028
9501,1.0,0.8165442
9502,1.0,0.67581475
9503,1.0,0.5240139
9504,1.0,0.54463965
9505,1.0,0.84822786
9506,0.0,0.19848266
9507,0.0,0.15025342
9508,1.0,0.5522994
9509,1.0,0.96037626
9510,1.0,0.89183486
9511,1.0,0.83224404
9512,1.0,0.6119628
9513,0.0,0.2208822
9514,0.0,0.1999565
9515,1.0,0.8729353
9516,1.0,0.99589235
9517,1.0,0.95464826
9518,1.0,0.7856624
9519,1.0,0.7924791
9520,0.0,0.48852405
9521,1.0,0.989737
9522,1.0,0.7013612
9523,1.0,0.58888537
9524,1.0,0.5977259
9525,1.0,0.67631054
9526,1.0,0.87969387
9527,1.0,0.8983028
9528,1.0,0.7605623
9529,1.0,0.5303619
9530,1.0,0.8462653
9531,0.0,0.4243828
9532,0.0,0.4844155
9533,1.0,0.910609
9534,1.0,0.5372479
9535,0.0,0.38091338
9536,0.0,0.34549934
9537,1.0,0.81258935
9538,1.0,0.53781056
9539,1.0,0.8687955
9540,1.0,0.6181249
9541,1.0,0.59120697
9542,1.0,0.52398187
9543,1.0,0.89792645
9544,1.0,0.95720017
9545,1.0,0.8369764
9546,1.0,0.77158314
9547,1.0,0.7293094
9548,1.0,0.54084265
9549,1.0,0.69795173
9550,0.0,0.41259426
9551,0.0,0.31598228
9552,0.0,0.4283744
9553,0.0,0.48913136
9554,0.0,0.47219744
9555,0.0,0.25577462
9556,1.0,0.8378831
9557,1.0,0.640081
9558,1.0,0.75199854
9559,1.0,0.52797693
9560,0.0,0.25034535
9561,1.0,0.72304904
9562,1.0,0.6465414
9563,1.0,0.76811594
9564,1.0,0.9345535
9565,0.0,0.4622227
9566,0.0,0.30727902
9567,1.0,0.9328989
9568,1.0,0.71829623
9569,0.0,0.41164386
9570,1.0,0.76210093
9571,1.0,0.68056256
9572,1.0,0.9760307
9573,1.0,0.7261068
9574,1.0,0.95277333
9575,0.0,0.43455482
9576,1.0,0.9013627
9577,1.0,0.8470572
9578,1.0,0.93491876
9579,1.0,0.6530012
9580,0.0,0.36849427
9581,1.0,0.9938374
9582,0.0,0.39301288
9583,1.0,0.9455983
9584,1.0,0.8278383
9585,0.0,0.46652842
9586,1.0,0.9628892
9587,1.0,0.66453016
9588,1.0,0.95443654
9589,0.0,0.3540281
9590,0.0,0.49421856
9591,1.0,0.9993497
9592,1.0,0.62029326
9593,1.0,0.6079686
9594,0.0,0.43118146
9595,0.0,0.19604766
9596,0.0,0.4067047
9597,1.0,0.84270823
9598,1.0,0.92506146
9599,0.0,0.38967475
9600,1.0,0.8441809
9601,1.0,0.8323159
9602,1.0,0.7246641
9603,1.0,0.93142056
9604,1.0,0.6500361
9605,0.0,0.30942106
9606,1.0,0.9235797
9607,1.0,0.9430251
9608,0.0,0.45606083
9609,1.0,0.93220377
9610,1.0,0.8438632
9611,1.0,0.7455968
9612,1.0,0.78058386
9613,1.0,0.5210148
9614,0.0,0.4596192
9615,1.0,0.538734
9616,1.0,0.7197351
9617,1.0,0.99232507
9618,1.0,0.9583195
9619,0.0,0.458203
9620,1.0,0.84207606
9621,1.0,0.9273846
9622,0.0,0.3512317
9623,1.0,0.5615131
9624,0.0,0.08477813
9625,1.0,0.7685671
9626,1.0,0.8356161
9627,1.0,0.9123343
9628,1.0,0.77104723
9629,1.0,0.5896063
9630,1.0,0.7339857
9631,0.0,0.25824326
9632,1.0,0.55401534
9633,1.0,0.7602852
9634,1.0,0.7321328
9635,1.0,0.8124213
9636,0.0,0.47554386
9637,1.0,0.81802726
9638,1.0,0.9660052
9639,1.0,0.58478653
9640,1.0,0.90956324
9641,1.0,0.9425888
9642,1.0,0.99167717
9643,1.0,0.9966718
9644,1.0,0.8959704
9645,1.0,0.9686542
9646,0.0,0.3399982
9647,1.0,0.92568254
9648,1.0,0.96231604
9649,1.0,0.52499425
9650,1.0,0.94295263
9651,1.0,0.953081
9652,1.0,0.86009896
9653,1.0,0.9118283
9654,0.0,0.35969678
9655,0.0,0.44413054
9656,1.0,0.80896944
9657,0.0,0.46524313
9658,1.0,0.91736734
9659,1.0,0.7227599
9660,1.0,0.5142994
9661,1.0,0.6833023
9662,1.0,0.96369517
9663,1.0,0.63351214
9664,0.0,0.4046269
9665,1.0,0.9565711
9666,1.0,0.8774564
9667,0.0,0.45534286
9668,1.0,0.74877346
9669,1.0,0.99755853
9670,1.0,0.6421693
9671,1.0,0.5366189
9672,1.0,0.85738766
9673,1.0,0.54794556
9674,1.0,0.6023387
9675,0.0,0.40521085
9676,1.0,0.7989201
9677,0.0,0.16493693
9678,1.0,0.8761059
9679,1.0,0.59856474
9680,1.0,0.9745697
9681,1.0,0.76392984
9682,1.0,0.5643325
9683,0.0,0.2809262
9684,1.0,0.9770995
9685,0.0,0.22700268
9686,1.0,0.5230872
9687,0.0,0.39351684
9688,1.0,0.9829251
9689,0.0,0.22123078
9690,1.0,0.86339724
9691,1.0,0.6743656
9692,1.0,0.8249897
9693,1.0,0.8103407
9694,1.0,0.8656357
9695,1.0,0.5344267
9696,1.0,0.89631224
9697,1.0,0.73012656
9698,1.0,0.9079755
9699,1.0,0.8908093
9700,1.0,0.8804308
9701,1.0,0.8655155
9702,1.0,0.8639767
9703,1.0,0.8337469
9704,1.0,0.5944035
9705,1.0,0.9517704
9706,1.0,0.6537204
9707,1.0,0.5489311
9708,1.0,0.7053688
9709,1.0,0.89038956
9710,1.0,0.99081063
9711,0.0,0.4603602
9712,1.0,0.92801803
9713,0.0,0.41933256
9714,1.0,0.8793026
9715,1.0,0.608308
9716,0.0,0.47604907
9717,1.0,0.95261025
9718,0.0,0.30714238
9719,1.0,0.67915237
9720,1.0,0.85305417
9721,1.0,0.9364337
9722,1.0,0.9505554
9723,1.0,0.9963831
9724,1.0,0.9100602
9725,0.0,0.4652263
9726,1.0,0.7088796
9727,1.0,0.8443148
9728,1.0,0.9557328
9729,1.0,0.9461648
9730,1.0,0.5046724
9731,0.0,0.21331283
9732,1.0,0.85996664
9733,1.0,0.9652103
9734,1.0,0.8183203
9735,1.0,0.52329147
9736,1.0,0.8246014
9737,1.0,0.91744554
9738,0.0,0.34883267
9739,1.0,0.8352742
9740,1.0,0.72251534
9741,1.0,0.9624601
9742,1.0,0.8255979
9743,1.0,0.65391195
9744,1.0,0.98965514
9745,0.0,0.42109877
9746,1.0,0.9177115
9747,1.0,0.94324094
9748,1.0,0.9729775
9749,1.0,0.8598276
9750,0.0,0.3257446
9751,1.0,0.75609505
9752,1.0,0.936874
9753,1.0,0.63615596
9754,1.0,0.6319474
9755,1.0,0.78432024
9756,1.0,0.53201735
9757,1.0,0.62498534
9758,1.0,0.9998632
9759,1.0,0.66722244
9760,1.0,0.65204746
9761,1.0,0.8330189
9762,1.0,0.51952803
9763,1.0,0.93022203
9764,1.0,0.7955467
9765,0.0,0.20072594
9766,0.0,0.3935162
9767,1.0,0.64448726
9768,0.0,0.48794365
9769,0.0,0.3343174
9770,1.0,0.87985
9771,1.0,0.9215706
9772,0.0,0.29642275
9773,0.0,0.45612258
9774,1.0,0.7351495
9775,0.0,0.2345554
9776,1.0,0.6058464
9777,1.0,0.6427545
9778,1.0,0.9671907
9779,1.0,0.55974436
9780,1.0,0.89439976
9781,1.0,0.9783787
9782,0.0,0.21929356
9783,1.0,0.72247887
9784,1.0,0.8086676
9785,0.0,0.3833543
9786,1.0,0.9450755
9787,1.0,0.7894496
9788,1.0,0.660275
9789,0.0,0.18440944
9790,1.0,0.583022
9791,1.0,0.96807855
9792,1.0,0.8796449
9793,1.0,0.7433772
9794,1.0,0.8680632
9795,0.0,0.4957994
9796,1.0,0.97472155
9797,1.0,0.9044142
9798,0.0,0.43719685
9799,1.0,0.9332137
9800,1.0,0.9477981
9801,1.0,0.8002844
9802,0.0,0.4677459
9803,1.0,0.97700655
9804,1.0,0.8326194
9805,0.0,0.44356737
9806,0.0,0.48385715
9807,1.0,0.9532281
9808,1.0,0.84381485
9809,1.0,0.9210637
9810,1.0,0.57804906
9811,1.0,0.6605158
9812,0.0,0.4423595
9813,1.0,0.62392217
9814,1.0,0.5697307
9815,1.0,0.9113349
9816,1.0,0.9988717
9817,1.0,0.649838
9818,0.0,0.43929914
9819,0.0,0.44007874
9820,1.0,0.856781
9821,1.0,0.73399997
9822,0.0,0.30475688
9823,1.0,0.9818194
9824,1.0,0.6505981
9825,1.0,0.7250246
9826,1.0,0.6793998
9827,0.0,0.39276576
9828,1.0,0.7280591
9829,1.0,0.6240398
9830,1.0,0.7815613
9831,1.0,0.9398868
9832,1.0,0.61217296
9833,1.0,0.51747733
9834,1.0,0.7431966
9835,1.0,0.78298694
9836,1.0,0.8122437
9837,0.0,0.4770519
9838,1.0,0.51781905
9839,0.0,0.27478546
9840,1.0,0.97185946
9841,1.0,0.8548313
9842,0.0,0.46750808
9843,1.0,0.91851014
9844,0.0,0.41419727
9845,1.0,0.51176685
9846,1.0,0.7887765
9847,1.0,0.8790877
9848,0.0,0.22990319
9849,0.0,0.30836263
9850,0.0,0.4133762
9851,0.0,0.42604464
9852,0.0,0.30003345
9853,0.0,0.49409014
9854,1.0,0.7127609
9855,1.0,0.64662766
9856,0.0,0.44923246
9857,1.0,0.5340998
9858,1.0,0.79525125
9859,1.0,0.9498831
9860,1.0,0.5636417
9861,1.0,0.5930146
9862,0.0,0.37623125
9863,1.0,0.9733122
9864,1.0,0.79904103
9865,1.0,0.8653461
9866,0.0,0.48797935
9867,1.0,0.5091445
9868,1.0,0.94920456
9869,1.0,0.7546181
9870,1.0,0.6577028
9871,0.0,0.43927643
9872,1.0,0.53415644
9873,1.0,0.9060997
9874,0.0,0.27227238
9875,0.0,0.484212
9876,1.0,0.5202729
9877,1.0,0.65326685
9878,1.0,0.573251
9879,1.0,0.95403564
9880,1.0,0.90943074
9881,1.0,0.64473903
9882,1.0,0.9570426
9883,1.0,0.70581234
9884,1.0,0.86369014
9885,1.0,0.78584206
9886,1.0,0.99984443
9887,1.0,0.81087226
9888,1.0,0.82029593
9889,0.0,0.24091804
9890,0.0,0.4608208
9891,1.0,0.6752612
9892,1.0,0.8300913
9893,1.0,0.83096194
9894,1.0,0.6258713
9895,0.0,0.37782323
9896,1.0,0.62411886
9897,1.0,0.93462086
9898,1.0,0.8721397
9899,1.0,0.80382526
9900,0.0,0.20346013
9901,1.0,0.5376386
9902,1.0,0.7404437
9903,1.0,0.8984868
9904,0.0,0.3767288
9905,1.0,0.6865352
9906,1.0,0.99270153
9907,1.0,0.6870233
9908,1.0,0.7912414
9909,1.0,0.5584942
9910,1.0,0.896117
9911,1.0,0.7391729
9912,1.0,0.593979
9913,0.0,0.2998128
9914,1.0,0.99326134
9915,0.0,0.460355
9916,0.0,0.41767576
9917,1.0,0.98522115
9918,0.0,0.36011118
9919,1.0,0.9246819
9920,1.0,0.54986715
9921,0.0,0.17073026
9922,0.0,0.3366139
9923,0.0,0.22629803
9924,1.0,0.90701103
9925,1.0,0.5265751
9926,1.0,0.77993095
9927,0.0,0.302739
9928,0.0,0.14163384
9929,1.0,0.92188525
9930,0.0,0.32058805
9931,1.0,0.6199131
9932,1.0,0.6310606
9933,1.0,0.89469874
9934,1.0,0.84896857
9935,1.0,0.63809437
9936,1.0,0.96674395
9937,1.0,0.5198155
9938,1.0,0.9826236
9939,0.0,0.42024797
9940,0.0,0.45740288
9941,1.0,0.9194891
9942,1.0,0.9173418
9943,0.0,0.34806716
9944,1.0,0.6439416
9945,0.0,0.36966997
9946,1.0,0.9307114
9947,1.0,0.98231375
9948,1.0,0.5321677
9949,1.0,0.78650796
9950,1.0,0.9600499
9951,1.0,0.6190359
9952,1.0,0.8541777
9953,1.0,0.87885696
9954,1.0,0.79307926
9955,0.0,0.44681042
9956,0.0,0.38311183
9957,0.0,0.36060792
9958,0.0,0.32857287
9959,1.0,0.91965693
9960,1.0,0.67661667
9961,1.0,0.84493494
9962,1.0,0.87469065
9963,1.0,0.7129541
9964,0.0,0.30111754
9965,1.0,0.57780755
9966,0.0,0.47693694
9967,0.0,0.4302635
9968,1.0,0.6798376
9969,1.0,0.6797795
9970,1.0,0.8441434
9971,0.0,0.41879052
9972,0.0,0.45230827
9973,1.0,0.5589186
9974,1.0,0.715201
9975,1.0,0.80712426
9976,1.0,0.72561634
9977,1.0,0.9199219
9978,1.0,0.81687695
9979,1.0,0.69266075
9980,1.0,0.85356474
9981,1.0,0.7369144
9982,1.0,0.7905581
9983,1.0,0.7811248
9984,0.0,0.45146424
9985,1.0,0.57449675
9986,0.0,0.18229058
9987,1.0,0.8825463
9988,0.0,0.406449
9989,0.0,0.49905708
9990,1.0,0.8821584
9991,1.0,0.7102991
9992,0.0,0.46932086
9993,1.0,0.99661493
9994,1.0,0.53519374
9995,1.0,0.8641482
9996,0.0,0.32577038
9997,1.0,0.9569232
9998,0.0,0.4722639
9999,1.0,0.85379815
10000,1.0,0.8180953
10001,1.0,0.995239
10002,0.0,0.4222794
10003,1.0,0.8471817
10004,1.0,0.8560322
10005,0.0,0.3722124
10006,1.0,0.78583235
10007,1.0,0.5470911
10008,0.0,0.26886386
10009,1.0,0.90551704
10010,1.0,0.809514
10011,1.0,0.58431286
10012,1.0,0.5024956
10013,0.0,0.34798893
10014,1.0,0.8178371
10015,1.0,0.5112479
10016,1.0,0.6663829
10017,1.0,0.9761696
10018,1.0,0.8114184
10019,1.0,0.9579611
10020,1.0,0.80880713
10021,1.0,0.7840298
10022,1.0,0.7748594
10023,1.0,0.7359095
10024,1.0,0.75487447
10025,0.0,0.41370067
10026,1.0,0.6261897
10027,1.0,0.8278463
10028,1.0,0.6594013
10029,1.0,0.56192744
10030,1.0,0.9377235
10031,1.0,0.81997025
10032,1.0,0.8895345
10033,0.0,0.4135618
10034,1.0,0.8919897
10035,1.0,0.6151194
10036,1.0,0.9674903
10037,1.0,0.8614142
10038,1.0,0.7701797
10039,1.0,0.78604984
10040,1.0,0.90693843
10041,0.0,0.4340626
10042,1.0,0.78048027
10043,0.0,0.48287722
10044,0.0,0.44907656
10045,0.0,0.42012152
10046,1.0,0.7107158
10047,1.0,0.89426255
10048,1.0,0.915105
10049,1.0,0.80110544
10050,1.0,0.5346613
10051,1.0,0.8572112
10052,1.0,0.65203834
10053,0.0,0.46831352
10054,1.0,0.94366086
10055,1.0,0.66305834
10056,1.0,0.8918183
10057,1.0,0.8555494
10058,1.0,0.935673
10059,1.0,0.5379661
10060,1.0,0.596201
10061,0.0,0.49966407
10062,0.0,0.17553636
10063,1.0,0.59853977
10064,0.0,0.3844614
10065,1.0,0.7626766
10066,1.0,0.9634148
10067,1.0,0.5607168
10068,1.0,0.8793254
10069,1.0,0.87483084
10070,0.0,0.45411903
10071,1.0,0.97226787
10072,1.0,0.84574455
10073,1.0,0.58723956
10074,0.0,0.40491015
10075,1.0,0.7536199
10076,0.0,0.32306847
10077,1.0,0.60230315
10078,1.0,0.9446684
10079,1.0,0.5887792
10080,1.0,0.72199214
10081,1.0,0.7003778
10082,1.0,0.92894757
10083,1.0,0.6611289
10084,1.0,0.62641436
10085,1.0,0.7040752
10086,0.0,0.4812515
10087,1.0,0.664133
10088,1.0,0.9685149
10089,1.0,0.70034903
10090,1.0,0.8311536
10091,0.0,0.10595238
10092,0.0,0.24045745
10093,0.0,0.30326086
10094,1.0,0.883942
10095,0.0,0.3173967
10096,1.0,0.8104683
10097,1.0,0.82703006
10098,1.0,0.99962795
10099,0.0,0.32811254
10100,1.0,0.8326105
10101,1.0,0.87224054
10102,1.0,0.9581759
10103,1.0,0.72630984
10104,1.0,0.5837298
10105,0.0,0.20870143
10106,1.0,0.6922809
10107,1.0,0.8952475
10108,1.0,0.7082929
10109,1.0,0.701586
10110,0.0,0.40889183
10111,1.0,0.99465346
10112,1.0,0.87678146
10113,1.0,0.6843857
10114,1.0,0.99841225
10115,0.0,0.16279224
10116,1.0,0.887
10117,1.0,0.6724448
10118,1.0,0.6304691
10119,1.0,0.62119824
10120,1.0,0.7570865
10121,1.0,0.53040844
10122,1.0,0.712972
10123,1.0,0.88173944
10124,1.0,0.8121762
10125,1.0,0.9598073
10126,1.0,0.73039216
